Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
185	:	1529595457.866	     8.331	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 famp_1e-10 &>famp_1e-10.out
184	:	1529595457.355	     9.341	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 u0_20 &>u0_20.out
189	:	1529595459.842	     7.408	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 famp_1e-8 &>famp_1e-8.out
171	:	1529595447.530	    20.151	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 famp_1e-8 &>famp_1e-8.out
193	:	1529595461.732	     6.460	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 tauf_0.2 &>tauf_0.2.out
194	:	1529595462.188	     6.486	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 tauf_0.5 &>tauf_0.5.out
200	:	1529595464.915	     4.194	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 u0_5 &>u0_5.out
160	:	1529595434.601	    34.995	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 tauf_2 &>tauf_2.out
202	:	1529595465.780	     4.279	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 u0_20 &>u0_20.out
201	:	1529595465.345	     5.142	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 u0_10 &>u0_10.out
206	:	1529595467.685	     3.205	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 famp_3e-9 &>famp_3e-9.out
209	:	1529595469.114	     2.226	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 famp_1e-7 &>famp_1e-7.out
156	:	1529595432.774	    39.002	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-8 tauf_0.1 &>tauf_0.1.out
204	:	1529595466.700	     5.490	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 famp_3e-10 &>famp_3e-10.out
172	:	1529595449.907	    22.751	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=3e-8 famp_3e-8 &>famp_3e-8.out
197	:	1529595463.452	     9.711	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 tauf_5 &>tauf_5.out
205	:	1529595467.255	     6.318	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 famp_1e-9 &>famp_1e-9.out
187	:	1529595458.879	    15.154	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 famp_1e-9 &>famp_1e-9.out
203	:	1529595466.201	     8.328	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 famp_1e-10 &>famp_1e-10.out
208	:	1529595468.678	     6.365	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 famp_3e-8 &>famp_3e-8.out
207	:	1529595468.196	     7.383	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 famp_1e-8 &>famp_1e-8.out
223	:	1529595475.584	     0.497	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 famp_1e-9 &>famp_1e-9.out
222	:	1529595475.049	     1.493	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 famp_3e-10 &>famp_3e-10.out
195	:	1529595462.612	    14.348	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 tauf_1 &>tauf_1.out
198	:	1529595463.908	    13.546	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh famp\=1e-7 tauf_10 &>tauf_10.out
221	:	1529595474.534	     3.342	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 famp_1e-10 &>famp_1e-10.out
218	:	1529595473.168	     5.131	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 u0_5 &>u0_5.out
216	:	1529595472.194	     6.599	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 tauf_10 &>tauf_10.out
224	:	1529595476.087	     3.127	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 famp_3e-9 &>famp_3e-9.out
213	:	1529595470.894	     8.789	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 tauf_1 &>tauf_1.out
215	:	1529595471.780	     8.345	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 tauf_5 &>tauf_5.out
229	:	1529595478.303	     2.273	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 tauf_0.2 &>tauf_0.2.out
217	:	1529595472.663	     8.325	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 u0_2 &>u0_2.out
227	:	1529595477.460	     3.976	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 famp_1e-7 &>famp_1e-7.out
230	:	1529595478.799	     3.052	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 tauf_0.5 &>tauf_0.5.out
211	:	1529595470.063	    12.207	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 tauf_0.2 &>tauf_0.2.out
225	:	1529595476.546	     6.227	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 famp_1e-8 &>famp_1e-8.out
233	:	1529595480.129	     5.134	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 tauf_5 &>tauf_5.out
214	:	1529595471.345	    16.500	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 tauf_2 &>tauf_2.out
228	:	1529595477.880	    12.468	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 tauf_0.1 &>tauf_0.1.out
238	:	1529595482.275	    10.486	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 u0_20 &>u0_20.out
226	:	1529595476.964	    18.270	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 famp_3e-8 &>famp_3e-8.out
234	:	1529595480.581	    15.174	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 tauf_10 &>tauf_10.out
235	:	1529595480.993	    16.851	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 u0_2 &>u0_2.out
246	:	1529595497.850	     0.630	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 tauf_0.1 &>tauf_0.1.out
219	:	1529595473.578	    25.408	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 u0_10 &>u0_10.out
212	:	1529595470.492	    29.007	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 tauf_0.5 &>tauf_0.5.out
236	:	1529595481.440	    18.585	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 u0_5 &>u0_5.out
241	:	1529595487.849	    12.615	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 famp_1e-9 &>famp_1e-9.out
243	:	1529595492.766	     8.141	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 famp_1e-8 &>famp_1e-8.out
252	:	1529595500.912	     0.469	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 tauf_10 &>tauf_10.out
249	:	1529595499.505	     2.299	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 tauf_1 &>tauf_1.out
248	:	1529595498.991	     3.274	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 tauf_0.5 &>tauf_0.5.out
220	:	1529595474.037	    28.647	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 u0_20 &>u0_20.out
232	:	1529595479.688	    23.505	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 tauf_2 &>tauf_2.out
239	:	1529595482.778	    20.812	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 famp_1e-10 &>famp_1e-10.out
247	:	1529595498.484	     5.572	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 tauf_0.2 &>tauf_0.2.out
255	:	1529595502.269	     2.284	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 u0_10 &>u0_10.out
240	:	1529595485.267	    19.818	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 famp_3e-10 &>famp_3e-10.out
231	:	1529595479.218	    26.386	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.2 tauf_1 &>tauf_1.out
256	:	1529595502.688	     3.365	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 u0_20 &>u0_20.out
244	:	1529595495.239	    11.342	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 famp_3e-8 &>famp_3e-8.out
242	:	1529595490.353	    16.675	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 famp_3e-9 &>famp_3e-9.out
237	:	1529595481.855	    25.604	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 u0_10 &>u0_10.out
260	:	1529595504.558	     3.345	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 famp_3e-9 &>famp_3e-9.out
263	:	1529595506.058	     2.247	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 famp_1e-7 &>famp_1e-7.out
210	:	1529595469.602	    39.177	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.1 tauf_0.1 &>tauf_0.1.out
245	:	1529595495.759	    13.497	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 famp_1e-7 &>famp_1e-7.out
262	:	1529595505.608	     4.088	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 famp_3e-8 &>famp_3e-8.out
254	:	1529595501.809	     8.359	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 u0_5 &>u0_5.out
266	:	1529595507.463	     3.144	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 tauf_0.5 &>tauf_0.5.out
267	:	1529595507.908	     3.167	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 tauf_1 &>tauf_1.out
257	:	1529595503.197	     8.375	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 famp_1e-10 &>famp_1e-10.out
253	:	1529595501.385	    10.618	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 u0_2 &>u0_2.out
261	:	1529595505.090	     7.403	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 famp_1e-8 &>famp_1e-8.out
250	:	1529595500.029	    12.889	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 tauf_2 &>tauf_2.out
265	:	1529595507.032	     6.379	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 tauf_0.2 &>tauf_0.2.out
269	:	1529595508.784	     5.106	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 tauf_5 &>tauf_5.out
274	:	1529595511.080	     3.330	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 u0_20 &>u0_20.out
273	:	1529595510.612	     4.282	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 u0_10 &>u0_10.out
258	:	1529595503.595	    11.717	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 famp_3e-10 &>famp_3e-10.out
268	:	1529595508.310	     7.426	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 tauf_2 &>tauf_2.out
271	:	1529595509.701	     6.437	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 u0_2 &>u0_2.out
270	:	1529595509.261	     7.288	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 tauf_10 &>tauf_10.out
275	:	1529595511.577	     5.436	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 famp_1e-10 &>famp_1e-10.out
279	:	1529595513.417	     4.126	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 famp_1e-8 &>famp_1e-8.out
280	:	1529595513.894	     4.076	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 famp_3e-8 &>famp_3e-8.out
251	:	1529595500.468	    17.916	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=0.5 tauf_5 &>tauf_5.out
282	:	1529595514.899	     3.998	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 tauf_0.1 &>tauf_0.1.out
283	:	1529595515.317	     3.991	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 tauf_0.2 &>tauf_0.2.out
264	:	1529595506.587	    13.246	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 tauf_0.1 &>tauf_0.1.out
276	:	1529595512.008	     8.272	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 famp_3e-10 &>famp_3e-10.out
288	:	1529595517.548	     3.194	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 tauf_10 &>tauf_10.out
291	:	1529595518.902	     2.275	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 u0_10 &>u0_10.out
259	:	1529595504.061	    17.523	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=1 famp_1e-9 &>famp_1e-9.out
289	:	1529595517.975	     4.001	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 u0_2 &>u0_2.out
290	:	1529595518.388	     4.108	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 u0_5 &>u0_5.out
284	:	1529595515.740	     7.315	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 tauf_0.5 &>tauf_0.5.out
285	:	1529595516.142	     7.363	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 tauf_1 &>tauf_1.out
293	:	1529595519.837	     4.086	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 famp_1e-10 &>famp_1e-10.out
298	:	1529595521.980	     2.368	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 famp_3e-8 &>famp_3e-8.out
292	:	1529595519.312	     5.490	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 u0_20 &>u0_20.out
296	:	1529595521.181	     4.036	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 famp_3e-9 &>famp_3e-9.out
272	:	1529595510.173	    15.509	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 u0_5 &>u0_5.out
286	:	1529595516.553	     9.562	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 tauf_2 &>tauf_2.out
287	:	1529595517.017	     9.569	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 tauf_5 &>tauf_5.out
308	:	1529595526.591	     0.620	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 u0_5 &>u0_5.out
281	:	1529595514.414	    13.312	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 famp_1e-7 &>famp_1e-7.out
304	:	1529595524.806	     3.446	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 tauf_2 &>tauf_2.out
311	:	1529595528.256	     2.460	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 famp_1e-10 &>famp_1e-10.out
302	:	1529595523.926	     9.168	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 tauf_0.5 &>tauf_0.5.out
305	:	1529595525.221	    10.409	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 tauf_5 &>tauf_5.out
297	:	1529595521.589	    16.612	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 famp_1e-8 &>famp_1e-8.out
294	:	1529595520.284	    20.235	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 famp_3e-10 &>famp_3e-10.out
303	:	1529595524.352	    16.601	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 tauf_1 &>tauf_1.out
307	:	1529595526.119	    17.036	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 u0_2 &>u0_2.out
312	:	1529595530.721	    13.049	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 famp_3e-10 &>famp_3e-10.out
315	:	1529595538.206	     6.013	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 famp_1e-8 &>famp_1e-8.out
278	:	1529595512.923	    31.697	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 famp_3e-9 &>famp_3e-9.out
295	:	1529595520.747	    24.352	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 famp_1e-9 &>famp_1e-9.out
301	:	1529595523.509	    22.086	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 tauf_0.2 &>tauf_0.2.out
277	:	1529595512.497	    33.597	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=2 famp_1e-9 &>famp_1e-9.out
316	:	1529595540.523	     6.109	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 famp_3e-8 &>famp_3e-8.out
319	:	1529595543.774	     3.263	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 tauf_0.2 &>tauf_0.2.out
313	:	1529595533.099	    14.345	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 famp_1e-9 &>famp_1e-9.out
310	:	1529595527.732	    20.219	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 u0_20 &>u0_20.out
299	:	1529595522.501	    25.907	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 famp_1e-7 &>famp_1e-7.out
323	:	1529595545.600	     3.263	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 tauf_5 &>tauf_5.out
306	:	1529595525.687	    23.615	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 tauf_10 &>tauf_10.out
314	:	1529595535.634	    14.157	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 famp_3e-9 &>famp_3e-9.out
322	:	1529595545.104	     5.138	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 tauf_2 &>tauf_2.out
321	:	1529595544.625	     6.118	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 tauf_1 &>tauf_1.out
309	:	1529595527.216	    23.957	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 u0_10 &>u0_10.out
324	:	1529595546.098	     5.537	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 tauf_10 &>tauf_10.out
318	:	1529595543.160	     8.904	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 tauf_0.1 &>tauf_0.1.out
320	:	1529595544.224	     8.315	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 tauf_0.5 &>tauf_0.5.out
300	:	1529595523.061	    29.922	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=5 tauf_0.1 &>tauf_0.1.out
317	:	1529595540.958	    12.493	0	0	0	0	srun --exclusive -N1 -n16 -c1 ./run.sh tau_f\=10 famp_1e-7 &>famp_1e-7.out
